2	12770|11878|2093|16378|14558|4930|3175|4431|17567|13938|13776|3163|8775|9510|12770|1599|3734|13776|5216|9510|13776|8546|3547|10922|5871
0	13776|13554|3734|18757|2975|16297|946|1847|14592|15424|10326|6703|5462|18694|15945
0	6650|4641|17729|12770|19350|8828|18534|6440|14665|8655|10326|2466|1548|13117|6062|17779|16093|17087|13776|4434|15001|9629|10326|3704|14196|13374|15945
1	13776|9554|6738|10326|9554|15220|3269|15945
0	12770|66|16297|5508|3355|8628|18902|5180|11361|12770|2325|1154|10682|18924|4703|6355|13440|15945
4	7683|17128|17736|14513|7890|9510|12770|11994|12567|15945
0	16719|5488|4733|10267|16114|16297|6605|9641|12571|8077|14323|8678|10326|6883|1792|15945
2	6605|16693|12504|15620|10326|7624|3998|16365|18694|16297|14540|999|11613|16335|13776|16495|7945|3734|12855|10074|15945
0	10267|12571|11672|9246|3175|18894|3635|3790|6355|16364|13776|15317|11319|18975|15470|7624|366|9912|16678|964|15945
0	1038|16364|12770|5165|5461|3734|14819|9778|12493|15470|10513|11957|15945
0	19436|16262|11532|16335|13776|16339|5645|10326|12764|10670|18127|13773|16335|8628|14912|12571|17535|16297|542|596|3175|9003|13776|11805|2667|15945
1	9476|15500|12770|3208|4151|19493|13651|10909|16297|18430|10664|15505|17087|15398|15470|3106|15004|13612|3175|1258|15945
2	18430|10356|6062|12967|18562|3605|16297|10267|728|18715|3595|9510|6062|5580|2434|7406|15945
1	4565|17932|19436|17417|8535|8185|12918|3175|15083|845|9510|12770|16093|8628|12952|3635|13776|6797|3734|19438|9876|2437|5029|15945
1	15053|13776|13137|18226|8808|3175|18845|13776|9620|16297|3635|10205|13776|9753|9735|3734|11275|6355|3175|15765|12985|10267|15945
3	1038|17626|14255|14323|19436|17932|15945
1	1038|6355|6905|13428|12236|11871|12433|17736|12770|964|15945
2	9453|16378|12770|16411|3734|13776|13209|16997|10326|16378|12770|18711|3734|13776|8250|8698|18411|15945
1	10267|14729|13428|13213|12770|14523|4565|275|15946|16297|14558|14064|14729|10267|6203|4565|17452|8828|15427|15945
0	2870|4025|5265|4703|17300|6662|10326|13509|10267|5454|5832|4565|8207|15945
2	13776|9842|16297|10807|770|8628|4703|7726|3826|10326|9297|2848|15945
0	10267|7958|15053|13776|3041|16093|8053|3734|13776|8708|9662|13498|6209|6921|14323|16693|12845|16297|10267|11224|5454|9805|13776|1311|3175|12770|14523|15945
2	12770|11878|16141|2106|12822|9510|13776|10353|19535|13012|4515|9510|6272|3678|14145|11213|9510|15526|7274|3734|14699|3175|19242|10138|15945
2	12770|6003|3734|14377|4585|8185|12770|596|12493|19106|19155|9453|17789|17736|10267|15945
1	10267|12571|12770|17931|3734|17932|3635|4375|13428|15017|3098|8653|10267|4703|16378|17304|10326|9246|12433|3734|13776|1535|16297|3559|3635|4375|13428|12121|738|3175|2691|10267|15945
1	12972|10267|12571|1553|13556|12433|16297|14558|17162|13776|17932|4703|11514|17789|3175|2231|18400|16297|1038|3772|13776|17953|11931|11214|19436|15945
1	13776|15529|16297|11640|11880|14323|12763|7624|15053|10267|7164|15470|12770|15474|251|9690|15945
1	12770|964|10326|10669|15392|5856|8817|1248|3426|15945
1	17709|13938|13776|2441|17846|964|16297|12770|11878|16559|8628|13949|12571|19153|3963|3734|9979|12878|16297|7824|6099|10326|12153|76|15935|15945
2	6355|15053|9876|10138|10376|17932|16297|596|8842|10326|6405|8628|18061|13388|15945
2	3175|9422|19436|17932|12571|6781|1601|10326|6720|4732|4343|18615|10326|5280|16297|3635|15083|3175|11347|2876|12770|14819|2297|1457|15945
0	6803|18088|12571|3315|19173|1548|8185|12770|11101|12493|3175|14696|9712|3734|6803|18088|5652|5406|11898
1	19436|4703|13776|8708|5630|17736|13776|17932|16297|14558|10289|9453|12435|12770|15380|16297|2304|10267|11871|13776|16038|17736|17630|17936|10326|12770|17931|3734|8557|2678|8628|5645|7171|13044|9453|13331|3106|16475|13938|15945
0	1531|19436|12372|7732|16353|7683|18800|15945
1	8131|16297|12770|11878|11437|12770|3436|3734|16415|12571|13590|4343|7624|11130|15945
1	10267|16562|17736|8119|3357|9889|15945
0	12770|2047|18659|9675|16297|14558|12770|2273|9697|4703|19068|10326|14412|11356|6738|15945
2	10267|12571|9246|4281|16297|444|6636|4040|255|19436|17932|15945
0	14819|16297|10267|12571|12770|3446|3734|4933|8721|16297|10326|17300|7615|3734|12770|302|4703|11931|18928|4873|11214|12957|16297|11931|2719|10326|17417|11214|11378|1542|15945
1	6355|8653|10267|366|14960|3175|3635|16297|18076|16297|14729|13428|12309|8628|10267|12571|2403|3175|14513|1542|15945
2	6355|15053|12770|7656|6861|6209|10237|3734|7427|16297|10237|3734|7864|16297|15470|13776|2025|2853|16250|3175|11788|16693|1736|17998|6355|19172|19468|8828|18985|7820|6721|3734|16693|15814|18925|15945
2	9876|17300|18521|13776|17932|6757|18125|8628|19244|12372|12571|2944|3580|6370|8600|11871|1610|19248|10267|15945
2	12770|11928|799|4703|12372|3734|1504|15945
0	19436|4703|13428|13776|8114|16734|15001|8849|6204|17736|15945
2	1891|8628|12571|1473|6370|19280|8263|14270|1192|8185|2048|13938|3163|15945
2	17162|19436|17932|320|3175|13776|17303|16297|10267|13576|8185|11405|2478|9377|15425|15945
2	9246|13776|11059|14198|19378|16297|11871|12770|5630|7445|13576|7853|16297|14558|4703|13776|17953|15053|13776|15620|11878|16297|1639|13776|10483|10035|10326|3106|3389|16332|15945
1	496|1080|3734|16373|10326|3597|15945
1	8446|4703|10356|14255|17736|13776|2207|3175|3106|7865|16297|14558|12770|414|8628|13776|13884|16297|226|1639|18289|861|10326|5864|5817|245|4585|15083|18625|8087|2833|4703|4315|4343|11970|12571|12226|4732|15945
1	16378|9510|16378|16297|11189|12571|596|12372|12493|3175|10029|17736|6209|17598|17736|11607|15945
1	2189|13776|15111|3734|945|19347|11178|17729|11189|6355|4703|13428|12433|3175|2667|14323|15945
2	17827|13578|4703|13556|3463|3175|8185|366|16365|15945
1	12770|11878|12571|13173|11224|9246|9805|15945
1	13653|5454|16336|9608|3175|14978|13776|14948|13543|19154|926|16297|1610|5737|6631|3175|12372|1655|5585|3443|13938|12516|10326|13140|14843|19172|10233|15945
1	13556|8015|3175|4427|8227|3734|16693|6638|1786|15945
1	13776|8708|1457|14729|13428|1496|17567|17736|13776|8085|17932|16297|10326|18148|11871|1408|14729|13428|6921|15083|13776|8708|1457|15945
1	16607|10326|13556|17713|17736|16693|15298|12504|10331|8828|16297|14323|4565|17063|16297|13556|17713|17736|16693|5505|5630|7445|15945
1	16693|8833|13938|7848|17213|16297|17866|17108|10326|8578|2160|6413|2408|16378|12770|17862|10267|12375|3216|15945
1	11871|6062|5462|16297|12770|9154|4703|11448|1154|15945
1	13776|12550|7128|73|3734|7760|10138|1973|219|15945
0	1038|8267|1038|1548|8774|8114|15043|295|10267|12571|16734|15001|16297|14558|12770|13496|3734|12770|7445|4703|1038|30|4839|9608|10267|30|2876|15945
1	13979|6370|10267|17302|15945
1	11871|10267|8208|18354|18289|12770|4158|4491|16297|10267|447|3175|18505|12770|10669|136|1227|1293|3426|8057|11837|3175|1496|15505|12236|6370|1504|15945
1	1538|1610|5737|11779|3175|931|8628|19436|11668|15687|13576|18006|18123|10194|16297|16303|3175|12372|3734|12770|1996|5166|15292|3734|12770|19535|16297|6040|16663|10326|6664|18260|595|15945
1	12770|9663|4703|17300|18269|8628|13991|3734|12770|10669|6757|7732|11871|1965|17729|10326|12770|573|728|14889|15945
1	10467|12770|10768|12571|9717|8628|86|12770|9820|15788|1510|9510|3175|14696|17567|15470|6062|17962|18847|73|2044|15945
1	12770|17932|10183|15690|13938|5301|17417|10326|13671|15945
1	1038|14569|3175|16454|12770|1761|13938|12279|8779|15945
0	12770|11878|15500|13776|17384|14317|4343|17789|13938|17736|13556|2440|16297|8808|3175|7834|9876|453|17021|9510|6138|2833|6209|3561|16297|5633|16297|6310|16297|11647|15945
2	18251|9453|16297|9510|3106|10336|11878|16297|16010|4860|13776|11066|16822|4703|9246|17111|17567|3175|15945
1	3686|12770|9879|6757|13843|11871|6692|16297|15681|16297|8528|16297|17017|15328|9247|18152|3175|15967|16297|19189|9865|12571|12770|7961|19198|136
1	12770|10054|4115|15392|6470|12504|3426|3175|15850|12770|19525|969|16297|14558|17300|12433|12083|17364|6888|16297|7886|9510|6470|12919|13245|16297|16578|9453|13776|10664|17436|15945
1	12770|11878|11779|9554|9510|16693|3419|7763|6370|14168|16297|14558|30|13428|14979|3175|18223|12770|1451|8653|10267|30|13556|19150|15945
0	12770|17932|4703|11871|12078|11871|3635|14270|15765|16335|5505|16297|3175|12770|7961|13012|10267|6470|3321|12770|7226|15542|3175|16353|8010|19154|10267|9453|13776|6658|16297|12176|18894|15945
1	18674|12770|9247|5807|9712|9865|12571|8119|4933|16297|12770|199|12571|6339|14516|11224|1496|10267|6931|17736|1504|3175|366|12236|15945
1	11189|12571|13979|5900|6370|19436|11878|3316|17736|12770|10829|9510|4040|10267|14442|18477|2243|9405|15945
2	10267|2093|6355|13776|2440|16297|12615|10218|3175|15765|5145|17087|18620|10331|1745|18620|16297|14819|5865|15945
1	12770|1786|17736|19436|6847|18711|13217|18476|14427|1712|9622|10326|13776|18892|3734|7020|9510|16297|14558|12770|11878|4150|15083|2613|17396|17729|9510|12770|13837|3734|13776|16239|14366|15945
0	6921|4343|9450|19109|14040|16297|10474|6209|1531|16809|641|4703|13776|9450|1258|17932|15945
1	12770|11878|12469|3734|13776|14367|267|7015|2032|15765|9164|2876|12770|8263|3734|2454|5029|15945
1	6355|13776|14480|8681|15945
1	14107|14558|3686|10060|9690|15945
1	3635|13576|8185|4059|7732|5823|9510|12770|2971|14214|16107|8628|14601|11871|12770|16120|16297|8828|12770|9318|11319|3734|12770|18298|11357|8053|15945
2	9453|5711|3175|8774|17729|14558|10267|4703|13776|9933|10326|100|2971|3734|13776|12433|11931|14669|10326|18963|11214|13776|1479|10326|6045|13671|9690|15945
1	10955|4703|16495|15945
1	9246|19189|16499|6539|136|16495|16297|14558|11931|15053|16297|136|1038|18674|919|13776|15629|15053|19436|16297|10326|10267|12571|17553|14392|4372|136|16495|15945
2	11871|4703|1996|11294|7945|15470|390|9778|10236|10326|6008|9211|16297|12770|11878|4703|5865|17604|11214|14353|15239|15945
1	7291|16297|17009|13776|18537|5645|10326|12504|14745|17736|12770|2338|7833|16297|13183|15945
1	17736|13776|11878|6370|10054|4667|9942|16297|12267|10326|7286|15305|11530|17953|8775|1761|10326|6921|5865|19350|15945
2	6359|9363|17918|9453|2613|9510|10008|11161|384|12770|11903|3734|18123|4763|10326|14179|16297|12770|7596|728|16704|19436|8535|16297|14000|16297|15083|2613|13165|11871|13776|6011|19327|15945
1	15165|11354|4151|11354|16297|13222|16297|14819|7445|14832|3635|9136|10267|16297|10267|12571|14386|13776|5844|3175|6882|1126|10267|15945
1	9865|1548|10326|8535|15083|2613|5954|10326|14860|4703|7274|13776|14005|1512|3734|1761|10326|522|15945
0	9865|11224|16297|1996|16892|16297|13117|9712|3175|8185|12770|1996|13500|17932|3734|1942|15945
1	17729|13556|6658|3175|9422|15945
2	13776|17952|7763|7015|10429|12119|4703|6163|4343|13776|12525|5888|16297|12977|18873|10326|6062|11790|19189|19060|136|8628|2951|198|7732|12770|2248|2297|15945
1	19232|12571|13776|8259|18970|17779|5607|15945
4	7620|4703|6062|17237|3734|6623|16297|12372|3734|12770|12845|10037|16297|16222|10326|3076|16242|16297|8144|17736|7624|18128|3605|15945
1	14558|6921|13776|14791|14270|18000|5571|15945
1	13776|16491|13520|3734|19189|5801|5985|136|1996|4515|11814|2440|17146|10331|8828|14323|651|18503|7128|3734|14645|4515|14151|6370|15945
3	10267|12571|16378|17870|7415|16297|18654|9246|7272|16365|17162|3635|5737|11931|11214|19529|12778|9549|15945
1	12770|2814|3734|12770|2268|1904|4703|2229|4343|13556|12433|16437|7140|9510|12770|15718|328|15945
1	17789|3175|12770|2790|5488|8185|6355|11871|12302|19468|10326|11996|7820|11871|17789|3175|12770|11878|15945
0	19083|12259|16297|10620|4703|13776|3033|17736|7639|16297|10326|10101|19436|12848|6637|4703|6062|18672|11069|15945
0	6265|570|9094|4083|10331|8111|5737|2830|13938|12770|6609|15945
2	12565|16297|11841|16297|14558|9246|12433|12302|3175|8779|15945
1	17736|4304|3425|596|15945
1	13776|11388|3734|13776|17932|10331|9403|6207|16297|694|8433|10326|6331|18061|17729|16693|12549|4703|19034|13519|15945
0	7286|15305|5488|9422|12770|10973|3767|16620|16335|14772|1199|3175|14497|7620|9510|12770|8015|7603|15945
0	14558|15053|17887|7597|12571|10247|424|5755|16297|11928|2598|16297|19436|4589|1512|3734|13776|17932|4703|13776|13265|3734|1081|15945
1	14819|16297|10267|12571|9246|17111|11871|12504|11871|4565|3734|16693|8054|15945
2	13776|14359|8625|8953|16297|14558|10267|8874|2437|16396|10326|14794|16693|1544|14826|9510|8813|8111|8535|15083|17057|15945
2	12770|11848|3734|12770|969|4703|18263|3175|5196|6405|195|15312|11544|11189|4703|16297|6042|10267|12571|11931|18711|11214|8207|7286|7646|2130|15945
1	17873|15620|13472|12770|6888|16297|14558|10267|447|3175|17326|12770|18061|17326|8628|5150|12770|3357|3614|16335|12770|5735|15945
3	13265|4343|12770|14303|4703|12770|524|12469|3734|6455|11847|6209|10267|12571|8788|16297|10020|10326|15500|14819|18971|18680|15945
1	14558|9865|8902|17062|13938|12770|13732|14729|9246|5988|1496|17736|11429|17128|15945
2	12770|17899|7286|12920|1548|13428|15083|2613|11871|6658|13776|9833|11871|19436|11878|15500|173|9712|3175|8185|15945
1	9865|1548|15083|2613|13776|10884|17953|964|6370|18105|9510|738|4703|6519|4343|13833|17936|15945
2	12770|9663|4703|9254|18128|17729|14558|12770|11878|11164|4703|3357|945|16240|15945
2	255|17736|12770|10973|17931|3734|1495|16297|16675|3341|8628|3867|16975|9955|14558|5931|16693|11130|9510|4612|8830|10326|4242|2810|15945
1	13776|12338|12580|1658|11214|16353|14485|9022|19468|1543|7820|9933|15945
1	12770|835|12493|317|9712|15470|12770|4132|6697|3734|5627|9252|14263|13776|7008|12753|15945
1	8466|3840|14323|18275|7624|17679|3986|15971|14558|13776|16334|17923|14323|8808|3175|10961|7624|17679|3986|10669|15945
1	10326|11831|6370|4565|11880|14323|13776|969|14886
2	10267|11224|13217|6836|2403|3175|272|5922|10363|16297|14558|3175|16719|10267|5488|18894|15053|13776|17125|3734|12770|4104|16297|7245|4888|3734|12770|8487|6534|15945
2	4427|171|16378|12770|11585|10326|12770|159|13963|4685|16335|9876|9288|17932|1610|3790|2048|10326|16378|3635|15083|12562|15392|7171|188|12571|3986|14736|15945
0	10267|12571|17300|7707|3734|7189|13577|8628|16378|3635|14270|13213|4703|17857|16353|13955|9510|11957|10331|10326|9447|6370|9865|11269|17557|9599|7953|3175|17116|2338|1761|15945
1	19306|4703|14789|3175|16131|15945
1	10267|5488|8185|6062|14962|15456|3175|4427|16297|14558|19436|4783|6355|14729|13428|1496|12770|16900|15945
0	12770|15129|3734|695|7799|695|11871|13776|900|17736|10495|16521|16297|14558|19436|9151|13386|6112|15097|5766|15945
2	19189|14832|957|11931|13487|14270|19436|474|14558|3468|5664|12424|19198|136
1	6605|13776|12613|9663|10326|13776|5900|10768|16297|7860|19461|10394|12571|10336|16889|1369|6658|481|18765|2648|13634|9510|17860|7485|15945
2	10363|3734|12770|13374|13798|11224|8185|8792|16297|10326|11607|1542|11224|8185|12153|1668|15945
0	12770|596|6003|3734|8207|4703|16704|12770|17932|11224|5057|1392|8828|19522|2444|7139|12770|12185|3669|12162|15945
1	6112|17861|2189|5804|14045|691|15945
1	10267|12571|9793|9608|5744|394|13776|2437|11729|10037|10326|3119|14323|13776|10839|13386|15945
0	1038|7155|4703|6062|14003|16297|13776|7018|16297|17034|788|3734|17579|969|17689|10326|15406|15945
1	10267|12571|11871|11958|11871|6062|17356|14270|3734|4431|12562|18661|9510|12770|17645|15945
3	6062|7357|17953|11539|3112|9510|4873|15470|16693|15298|3614|15427|15945
0	15329|3175|1535|17087|3565|16297|3559|596|5772|9510|16693|7155|18572|16297|16378|12770|14968|12571|5145|4703|13621|6355|12372|2440|18620|15945
1	12972|10267|12571|12770|18836|10640|3734|12770|9663|8828|12770|15568|4503|16297|14558|5711|18914|8114|7707|12248|15001|2093|16297|9554|16297|16382|15945
2	19468|7645|7820|16297|13689|10326|8254|4375|13428|3316|12770|13386|16297|12453|9510|13776|13590|4343|19487|7616|16297|16335|7624|1550|15945
2	185|11934|14558|7148|6037|10326|12815|15945
1	7793|2122|16297|6359|897|10326|6787|16297|447|3175|8823|12770|6103|5860|12571|4151|9891|15945
1	12279|15545|3175|12770|11878|4703|12845|7506|11871|6051|15945
1	12972|1038|15384|12770|2230|13776|17953|13568|13556|17550|15945
1	13556|438|3175|12121|13776|2297|3734|15671|3175|6062|737|3361|3734|12770|3382|302|15945
1	10267|12571|2069|151|18711|16297|12770|7868|17396|4343|4515|5785|4375|13428|14696|17567|15470|11678|16365|16297|10326|10267|12571|1847|17300|4243|8628|12504|793|15392|6837|15271|15945
2	10267|12571|13556|2440|16297|13556|18132|16297|10326|2106|11130|13556|957|12778|3175|8871|3175|8185|13776|17083|12080|15945
2	13776|14486|17869|7763|15945
1	13776|17932|8628|2442|3175|11029|12770|10054|19189|14971|136|14558|6485|17567|13776|17944|9336|8681|15945
3	4418|3891|10326|4418|17508|13863|12770|6119|3734|4300|14843|10326|1755|9554|15945
1	12699|11878|1277|16297|6359|16297|9510|16693|3847|3175|12770|12217|13878|3734|12918|16411|16297|13776|6446|8628|1038|274|15199|12770|17932|13576|17976|15945
1	8128|3635|15470|13776|3271|9510|16353|12325|16297|16693|10640|4703|7311|4343|16693|15298|14445|14229|15945
0	7815|10267|4703|5267|15053|6062|18025|1860|16335|13776|18019|6579|3734|16353|9181|15945
1	11871|16353|9181|14937|12372|206|964|19172|10233|16297|3635|5831|3175|15967|17162|8111|15392|15116|17789|3175|17404|15945
1	8329|16297|11871|13776|13949|16297|4418|11661|4703|13428|17111|11871|12504|3175|3106|10714|11871|16822|4703|11871|13776|5645|8828|5462|15945
1	13938|12770|14132|8440|3175|5711|8628|12571|14107|10326|15458|17729|10267|12571|6355|17789|3175|4427|11931|11214|13776|17070|9510|13776|10149|16299|3175|15765|11189|15945
1	12770|596|12493|8628|1548|17017|1496|1504|5865|2403|11214|8111|1192|15392|4703|17736|1504|3175|15765|7707|1267|17087|13776|10746|16297|1638|10986|15945
1	12372|3734|7448|13606|13012|3635|17326|9712|3734|12770|16093|9246|8|11825|5475|16297|14558|8|10397|3175|16297|4040|16297|9510|12770|8231|16297|4585|8185|16378|12770|11931|16478|15945
1	17729|19436|17932|9453|13776|4845|2772|3734|1258|17932|8830|18430|2232|4340|14323|16693|10026|15945
0	18296|4343|7552|4703|15053|13776|7904|3734|11497|9334|4151|5773|12557|946|3595|2314|15945
3	12770|11878|4703|3783|2233|4343|14428|3160|16297|5785|19258|13947|6992|9554|10331|14323|651|17998|12770|10740|693|18411|15945
1	17630|10922|4343|11130|3734|15919|461|1025|15945
1	19468|4384|12571|7820|16323|17513|14031|5537|3106|12504|12141|15945
0	19306|4703|12372|3734|12770|17214|16139|3734|12770|8618|8114|17162|1610|1510|2314|13776|143|3704|17070|10326|13776|14213|9629|17070|10326|16799|1504|11233|16297|12770|17932|11224|8185|16365|15001|5940|15945
1	4507|17736|12770|7358|3734|12770|5889|15945
0	13213|13428|1512|16353|16185|15945
2	18654|11841|14523|9510|200|16297|18794|16253|4081|13776|9108|17736|7612|492|56|16297|9511|15470|13776|6274|19342|15945
2	11189|15392|13428|957|10348|9510|19436|2403|18452|3734|12770|17649|9580|3734|18714|245|9510|18068|15431|15945
1	11189|12571|9246|3426|3175|9868|12770|18711|15945
1	15053|7448|3175|8765|16297|16378|9625|9510|12770|1156|13858|18252|13751|3175|13776|17951|6370|14343|12571|368|16297|4040|3209|4187|3175|16220|12770|12801|19107|1504|15945
2	1610|5488|15765|12770|7707|6572|2814|3734|13776|13749|18673|13938|12770|8976|14558|14819|2297|3734|12770|7558|15934|3734|12770|15874|2160|15945
0	3635|5737|4059|7732|4539|9318|10326|7815|12770|6481|15945
