0	6153|13882|4425|5782|15441|3997|3536|12783|13378|11246|2276|11907|5782|16248|6855|1571|6405|7559|6841|133|15877|15695|15441|16701|4305|882
0	9835|16253|14260|3609|12889|11794|17548|5111|7559|7015|11650|11950|4802|17539|14361|17183|4473|2787|15877|7256|882
0	17204|16807|6153|15507|1619|15932|11292|15877|17424|16852|7753|14260|6013|16248|17228|2599|15441|14928|8873|13158|5373|2861|1028|882
0	9487|15441|2795|6935|17513|15877|10666|15441|3829|7559|2599|4373|15441|4468|10579|8873|140|9454|15877|7972|16559|16271|882
1	4761|1855|14319|4121|6153|16807|882
0	4761|9454|5274|9649|9672|1891|227|612|14260|8204|882
0	16271|12618|9649|12146|14260|6973|17204|17519|10903|7559|8599|3121|12618|16271|5684|17204|11043|4458|3366|882
0	16688|9443|14720|15045|6723|10890|12783|4564|16271|4245|4822|17204|7666|882
0	16271|17151|9487|15441|14785|6013|7627|8873|15441|7263|7641|15766|724|2308|4121|309|16868|7559|16271|6398|4245|4466|15441|4139|15877|14260|6973|882
0	16271|1571|14260|5955|8873|16807|2599|10742|9649|6490|7663|658|16271|15045|17388|12452|12783|13992|227|8873|15441|12635|7559|9866|2599|10742|9649|13683|3764|15877|8404|16271|882
0	7164|16271|1571|3935|8363|227|7559|8599|2577|15441|16807|15045|3943|13707|15877|10865|4567|7559|4761|6347|15441|523|5207|986|6153|882
0	15441|3245|7559|11138|4599|4121|5516|7502|9487|16271|11499|14361|14260|16130|1847|3061|882
0	14260|8204|12783|14292|92|507|5733|6319|8961|882
0	14104|6329|15441|1058|16829|8204|7559|14260|4054|3308|16248|4303|1571|3288|5211|8873|8186|3318|7559|11993|8442|12783|10079|12373|13583|882
0	5104|9596|1571|747|12304|2900|15932|14260|8051|420|15877|13094|3643|8873|5104|9596|14338|166|15991
0	6153|15045|15441|7263|10340|612|15441|16807|7559|8599|13310|2554|8849|14260|10625|7559|9736|16271|1891|15441|14313|612|17030|9259|12783|14260|5955|8873|10542|9531|16248|3536|2774|7834|2554|5935|17183|1025|6329|882
0	12668|6153|14750|5811|8582|14634|1519|882
0	12803|7559|14260|4054|4057|14260|7992|8873|12206|1571|15206|4157|7502|2943|882
0	16271|10755|612|15746|3226|12562|882
0	14260|15988|12231|1849|7559|8599|14260|8241|9624|15045|16759|12783|16264|7960|5859|882
0	3566|7559|16271|1571|14260|17029|8873|17467|9516|7559|12783|6723|1914|8873|14260|10594|15045|5207|15835|15845|986|4308|7559|5207|12974|12783|15507|986|8305|3237|882
0	9454|658|16271|16691|15512|15877|2599|7559|16643|7559|12618|9649|10380|16248|16271|1571|6498|15877|9151|3237|882
0	6153|15045|9649|15441|14054|14829|3924|3571|4643|612|882
0	12645|4274|8873|5184|12783|8096|882
0	1486|15045|8889|14319|612|15441|10338|15877|17183|16225|7559|8599|14260|1143|16248|15441|10402|7559|2314|8591|11248|12366|12783|6428|4325|14166|8153|17424|1804|13371|9147|15045|14212|4157|3465|1571|14035|7300|882
0	17388|7753|17388|7559|5421|1571|133|14750|420|15877|3558|612|724|13320|612|4452|882
0	8033|15441|8748|8873|9405|3412|6095|9885|5421|9454|15045|9649|227|15877|4305|4121|882
0	14260|4054|1571|13396|6398|13992|4466|882
0	6388|4245|8855|13411|15877|11160|15441|6493|14953|11301|12638|7559|17299|14365|7368|15877|14750|6207|15890|15159|6329|16167|12783|11457|763|1664|17445|882
0	8363|11142|15877|8947|10983|8873|309|11490|7050|882
0	15441|7263|7853|12618|9649|7438|11412|612|15441|4606|16807|7559|12783|15109|1891|7963|12618|9649|2308|17424|15441|7263|7853|882
0	15064|12783|8363|14805|612|309|3481|6986|6780|4458|7559|4121|17204|1684|7559|8363|14805|612|309|15403|10340|4206|882
0	309|7948|6329|11458|7579|7559|10727|15561|12783|9815|15663|679|6123|17388|14260|11538|16271|16785|4415|882
0	1891|12363|1779|7559|14260|1460|15045|1246|4869|882
0	15441|9945|6866|6584|8873|9571|4978|15799|9641|882
0	4761|12747|4761|2900|17348|14054|15475|1321|16271|1571|14829|3924|7559|8599|14260|5725|8873|14260|4206|15045|4761|11728|13217|13411|16271|11728|16828|882
0	9883|15514|16271|9356|882
0	1891|16271|9785|3187|11248|14260|3049|10671|7559|16271|5938|15877|9734|14260|14292|6544|7651|5628|8961|6628|12954|15877|7438|11950|9672|15514|12584|882
0	8337|17299|14365|8360|15877|2650|16248|6153|2172|7635|15587|9225|6152|7375|7559|4726|15877|14750|8873|14260|12935|9187|6141|8873|14260|8780|7559|14621|927|12783|1809|2918|9321|882
0	14260|13272|15045|6723|2870|16248|3956|8873|14260|14292|1111|5811|1891|2690|9885|12783|14260|6075|13775|14614|882
0	12020|14260|3557|1571|11829|16248|11883|14260|13068|17470|2014|7753|15877|13094|11412|14361|12363|17307|1422|6584|5016|882
0	14260|16807|7798|10647|6329|14688|15507|12783|1528|882
0	4761|9247|15877|3362|14260|4591|6329|6211|1850|882
0	14260|4054|16253|15441|11838|13468|4157|13707|6329|612|8363|10351|7559|17513|15877|11447|5373|11519|1934|7753|14920|9147|724|8636|7559|16014|7559|12623|7559|2355|882
0	4073|14260|7343|1111|16867|1891|9580|7559|4649|7559|17371|7559|2867|2359|6174|3086|15877|13826|7559|17289|3521|1571|14260|176|10644|6544
0	14260|4727|14869|92|2906|6986|8961|15877|6725|14260|16298|2982|7559|8599|6723|227|5167|13224|3136|7559|2732|7753|2906|6605|11954|7559|17285|2554|15441|11650|16764|882
0	14260|4054|8360|11156|7753|309|9083|9552|15514|16866|7559|8599|11728|9649|5601|15877|13479|14260|15056|658|16271|11728|8363|3847|882
0	14260|16807|15045|1891|17488|1891|2599|17267|7972|5782|15403|7559|15877|14260|176|3283|16271|2906|5949|14260|8724|10763|15877|8582|10171|11301|16271|2554|15441|9462|7559|8939|7688|882
0	15930|14260|6174|2890|3643|3521|1571|15746|17467|7559|14260|2880|1571|3771|8303|6398|7438|16271|10548|612|12584|15877|16691|9672|882
0	5421|1571|9883|1467|15514|6153|4054|2521|612|14260|10523|7753|3620|16271|17031|6391|433|16029|882
0	14260|7050|612|6153|1472|7289|12847|8901|10688|10851|5432|12783|15441|1080|8873|8934|7753|7559|8599|14260|4054|10536|17424|16083|1927|9885|7753|14260|8902|8873|15441|1745|14642|882
0	2308|4157|8388|5528|12977|7559|3834|724|12668|16615|11873|15045|15441|8388|7256|16807|882
0	14260|4054|3958|8873|15441|11989|7152|16426|17191|7972|16812|16828|14260|9251|8873|9612|1028|882
0	9454|15441|11149|9864|882
0	218|8599|4073|17376|3061|882
0	2599|15587|15932|5096|5811|14849|7753|14260|2252|8325|16327|16248|8323|1891|14260|4341|7559|4458|14260|38|5613|8873|14260|261|7880|7627|882
0	16261|15045|4088|882
0	13992|17289|6024|11359|6544|4088|7559|8599|5207|9487|7559|6544|4761|15930|11291|15441|17501|9487|6153|7559|12783|16271|1571|4870|12868|12918|6544|4088|882
0	16079|7559|872|15441|4470|3536|12783|6986|17134|612|14260|2555|10049|7559|6906|882
0	612|15441|4054|15514|4727|5632|3529|7559|1185|12783|5151|3426|4233|523|11835|4591|12783|2308|11180|6971|882
0	595|1652|12889|1652|7559|2387|7559|3566|4206|2348|2599|5591|16271|7559|16271|1571|5812|15441|2727|15877|729|4886|16271|882
0	3521|2900|12783|1619|17424|16083|6392|12783|2213|15045|12753|15441|2291|2490|8873|4591|12783|11986|882
0	3521|6398|7559|12935|9110|7559|5451|3643|15877|15932|14260|12935|10412|16807|8873|13868|882
0	9885|8363|9462|15877|347|882
0	4238|1571|15441|16925|5675|16735|4467|882
1	5637|15045|12363|7923|8873|15379|7559|14750|8873|14260|16868|12370|7559|3293|12783|11492|3055|7559|12894|612|7502|15760|8896|882
0	8599|2308|15441|7838|17267|7823|8336|882
0	15441|13579|1538|8873|17289|14339|7364|6544|12935|2520|15090|10351|12216|6780|4458|4121|13498|16043|6866|8873|3763|2520|11975|15514|882
1	16271|1571|17388|10398|6677|7559|14092|13992|702|12372|2577|2599|14365|5207|986|2547|2104|9146|882
0	14260|1275|8873|14260|2373|6246|15045|80|4157|8363|227|17194|1190|7753|14260|4393|7588|882
0	13707|15877|14260|11789|1877|15932|9454|1891|6245|9254|12783|17367|3802|1891|13707|15877|14260|4054|882
0	3446|12403|7559|2450|15045|15441|17072|612|17342|7559|12783|3852|6153|14160|12528|15045|12363|12950|12267|882
0	681|10381|5961|13764|6780|12501|14365|9774|6329|14260|15659|882
0	612|13902|825|133|882
0	15441|7472|8873|15441|16807|6780|1278|12769|7559|1798|16631|12783|9794|12544|9885|309|1969|15045|2131|17259|882
0	5151|3426|1877|347|14260|15177|4881|10052|5782|13729|8841|15877|1667|5637|7753|14260|11142|7902|882
0	8599|9487|7061|13035|1571|5873|16990|1926|7559|5896|15337|7559|6153|7842|2490|8873|15441|16807|15045|15441|10462|8873|9648|882
0	3566|7559|16271|1571|13992|12157|1891|6986|1891|17204|8873|309|3040|882
0	5631|14602|1258|14260|3136|7559|8599|16271|5938|15877|16531|14260|12544|16531|16248|14505|14260|3226|6951|5782|14260|5310|882
1	10462|4157|14260|16430|15045|14260|1768|3958|8873|1130|11938|724|16271|1571|8733|7559|5448|12783|16253|3566|2898|16989|882
0	8599|3521|2401|8786|6329|14260|9465|12618|13992|4369|7438|612|10924|8057|882
0	3521|2900|17424|16083|15441|10328|523|8204|15514|14452|7753|3764|15045|13963|4157|5659|9259|882
0	15441|7984|15615|86|986|8582|1748|14038|9254|4594|3802|10420|882
0	14260|17133|420|5219|3643|14361|14260|3707|7075|8873|5524|6213|113|15441|540|6187|882
0	3129|2826|4121|3658|7502|16727|17394|9441|8599|15441|1266|3340|4121|17513|15877|1134|7502|16727|17394|14292|882
0	12783|9547|15514|17204|4599|4121|15441|2982|15284
0	16271|1571|6723|5627|8873|5416|15565|16248|17388|2599|17267|12146|15045|15774|8582|14683|7753|7742|6780|12783|41|15514|3521|1061|11636|5148|15855|15877|11044|2555|4591|882
0	9392|15045|6814|15877|10838|882
0	16271|1877|15932|12363|8957|7524|15877|8947|7559|8599|6153|12711|9454|12618|9649|7438|14260|7868|882
0	14260|7080|8873|146|4122|146|1891|15441|17485|612|12498|12441|7559|8599|6153|4134|17325|8007|10170|12061|882
0	10908|15441|3434|13272|12783|15441|1467|3557|7559|1432|11890|13286|1571|12592|2148|2385|9462|12118|9323|15918|9897|7753|4346|5320|882
0	14260|133|16987|8873|7666|15045|3123|14260|16807|6398|3075|6924|4458|2866|2497|16227|14260|13841|11256|11239|882
0	8007|12624|8033|12467|6539|3634|882
0	16271|1571|11483|13411|7234|7533|15441|2861|7740|12370|12783|2598|4121|15441|16109|17325|882
0	4761|2458|15045|12363|17364|7559|15441|12162|7559|4836|11931|8873|9793|2982|13489|12783|11544|882
0	16271|1571|1891|13533|1891|12363|10998|17267|8873|16039|17532|17060|7753|14260|12202|882
1	12363|4250|523|2752|5147|7753|15845|14361|309|3481|6951|3366|882
0	15203|15877|12635|4802|16045|7559|9866|133|3423|7753|309|2458|16428|7559|17388|14260|2233|1571|6483|15045|4248|9454|14750|10351|6997|882
0	7164|16271|1571|14260|16187|1873|8873|14260|13272|4458|14260|11424|10410|7559|8599|110|1769|14054|5627|4409|3924|5458|7559|11156|7559|17411|882
0	2724|2175|7559|16753|17463|12783|8747|7559|5938|15877|8762|14260|9973|3234|1571|12889|14773|882
0	6211|11816|15877|14260|4054|15045|16868|7433|1891|13117|882
0	7164|4761|7758|14260|12997|15441|523|14172|8363|6478|882
0	8363|9078|15877|13683|15441|4601|8873|9584|15877|12363|7407|7521|8873|14260|10635|10594|882
0	16271|1571|9144|12031|7289|7559|14260|6500|1927|4157|2520|14766|10742|9649|13094|11412|14361|11459|12372|7559|12783|16271|1571|6726|6723|4924|16248|6986|9751|92|8760|644|882
0	15441|16807|16248|6637|15877|5489|14260|4727|17289|281|6544|8599|4227|11412|15441|10289|10595|9864|882
1	4077|17329|12783|4077|17038|2624|14260|14262|8873|13804|763|12783|12437|11156|882
0	4413|4054|16646|7559|16753|7559|7753|309|10366|15877|14260|5352|13359|8873|11292|11656|7559|15441|17078|16248|4761|13164|14132|14260|16807|15587|8504|882
0	10815|2599|14361|15441|3333|7753|8582|1573|7559|309|1873|15045|8332|4157|309|3481|5353|6510|882
0	1687|16271|15045|1001|9487|12363|12588|1105|5782|15441|6373|14374|8873|8582|12112|882
0	1891|8582|12112|2655|14750|8307|8204|1664|17445|7559|2599|11398|15877|13826|2577|12501|92|12877|13707|15877|4705|882
0	16012|7559|1891|15441|4303|7559|4077|13230|15045|9649|12157|1891|6986|15877|17183|15509|1891|3198|15045|1891|15441|3536|4458|1779|882
0	6329|14260|846|15025|15877|110|16248|1571|218|12783|10663|9885|16271|1571|9454|13707|15877|8947|5207|986|15441|14550|7753|15441|8260|1489|15877|7972|5421|882
0	14260|133|420|16248|2900|2867|7438|12584|11180|6498|986|12501|15322|92|15045|612|12584|15877|7972|5627|2546|4802|15441|9052|7559|14651|7316|882
0	14750|8873|13526|14907|3283|2599|16531|3643|8873|14260|6013|13992|5759|10111|8991|7559|8599|5759|1257|15877|7559|3620|7559|7753|14260|3443|7559|8153|15932|17388|14260|5207|1527|882
0	9885|6153|16807|2554|15441|6701|2915|8873|7256|16807|1419|7015|12703|11271|4121|309|8629|882
0	3698|4157|4064|15045|9487|15441|8563|8873|2061|9686|12889|8562|16577|10634|8890|3793|882
1	14260|4054|15045|1074|10159|4157|5634|7953|7559|14766|728|13506|6118|11156|6780|4121|13498|12626|14260|2942|3349|17065|882
0	17030|11952|4157|2943|8873|3030|9432|17165|882
0	9254|14834|1571|3802|10716|13391|13263|6515|17183|6986|5699|882
0	9392|15045|14750|8873|14260|6422|6913|8873|14260|15430|14054|2577|17299|2014|3793|15441|10215|13245|14550|12783|15441|44|16323|14550|12783|8976|12584|8513|7559|14260|16807|6398|15932|12372|3924|3034|882
0	6766|612|14260|10196|8873|14260|1700|882
0	12146|9649|2490|8582|13153|882
0	5421|1571|13992|8961|15877|6921|14260|7289|882
0	9487|13526|15877|14910|7559|17388|2872|7753|14260|12235|3469|15886|1972|15877|15441|7235|15514|4136|1571|10188|7559|3620|11834|1884|15877|8918|14260|15863|2448|12584|882
0	2599|14365|5096|5811|13602|38|12783|1687|14260|3435|882
0	10404|7559|5201|12783|1640|7407|15877|1194|4121|7559|16271|1571|9885|9487|15441|11196|8873|15797|8521|7728|16577|15732|3793|4802|14750|13953|15377|882
0	6153|15045|14260|6500|8873|16807|16868|3085|4157|1992|3332|12783|15222|7375|7015|14167|6329|14260|16614|12783|4025|14750|9133|12779|1664|17445|882
0	14829|1664|2555|2554|14260|15177|16468|16248|2555|14829|5274|6780|16271|1571|9762|3283|1571|12316|16193|13411|2599|4373|17086|10644
0	8599|9487|12935|1766|7559|16271|5458|15877|2570|17187|882
0	4761|8833|612|14260|9569|13411|15441|6986|16351|8873|14260|10113|9513|14785|7753|6153|5787|12020|2923|15360|15877|15932|12363|7712|4054|15514|15184|8805|882
0	4761|8631|7981|4761|11728|1687|15441|6785|15514|14260|332|6947|12783|3521|12501|4725|12753|8873|17388|6153|10201|13310|13660|882
0	3566|13962|8873|352|3907|7559|11100|7559|2755|12783|11792|3723|17267|14184|14260|14806|4121|14260|13396|8873|14260|8204|882
0	15441|16807|17488|5207|7708|12783|11142|986|8305|15441|16217|11353|130|8153|3228|15877|882
0	2900|14260|5787|16261|16691|15932|1891|4088|1891|309|16980|10644
0	2577|2573|519|10192|17204|5207|7036|16271|15587|17424|15441|1391|11320|16641|12753|8873|15441|3557|882
0	7878|9071|13995|15877|5851|6329|14260|10398|5264|10293|16248|3198|11408|14881|7559|10119|15441|8590|7559|5193|12783|4073|11483|4054|882
0	14260|16807|16253|491|3566|4601|882
0	309|1360|2488|15045|15441|12911|8873|1109|16248|10387|14260|5143|724|14338|13411|5274|8388|9973|17424|15877|15932|6153|8388|10644
0	14260|16468|14361|6153|4054|15045|16248|16271|1571|3020|15877|7438|309|14292|14482|7753|16387|15877|15911|14260|2982|882
0	11291|9151|4238|7705|8305|15175|7712|7559|17299|17388|2900|17424|15696|1687|10351|12216|882
0	10908|14260|2608|8873|14260|12334|7559|14260|4054|15045|4827|7753|309|8064|7559|12999|7753|309|13085|12783|10211|7753|309|5157|882
0	3698|12783|9531|8873|6153|5242|7798|4453|12162|882
1	16248|12251|15587|7438|4756|15441|13122|6677|4054|6780|14361|15441|12132|780|4121|309|13396|7559|3566|11180|6780|3458|3283|17183|5793|17424|3291|882
0	14260|13628|7559|744|4157|17472|5124|11574|7559|1877|15932|1891|15761|1891|12501|92|10380|7559|8599|16271|15045|12157|5112|15877|9672|15514|3521|15008|6329|12584|882
0	5598|7753|14260|16430|8873|15379|7559|13992|2690|8961|612|11950|15877|41|15514|16271|14287|5519|16702|12783|13992|17410|8961|15877|6127|1840|882
0	15441|16983|9876|15560|11604|309|1970|5581|882
0	6477|4121|8467|7559|8599|12686|6490|16525|4802|14260|2628|882
0	17388|10381|5636|12783|4990|13174|6343|980|15526|14260|2982|6723|8196|16248|12501|11373|17388|14260|4054|8873|309|12991|12783|12581|8517|8080|882
0	5421|92|7820|2812|9101|1779|12783|6511|4238|7559|12783|12501|14365|13992|8991|7810|882
0	14260|15449|12704|15045|6723|12910|6657|7559|14260|3536|9454|1512|11412|11159|17183|3481|136|882
0	14260|8204|9885|15045|8434|12783|17156|882
0	16271|1571|6893|8873|14339|7753|12363|4599|15877|15932|3864|12783|16378|7559|12783|9866|16271|1571|6723|11101|8873|15691|16248|309|2570|8873|1562|12783|10746|9454|16253|16271|1651|12783|1626|882
0	15280|4121|12963|4157|309|16101|858|882
0	4796|14260|13008|15877|4551|14260|16187|882
0	2308|2577|14940|8306|15045|16691|6677|7559|6152|16807|15045|16691|4088|882
0	2690|16069|9971|15045|9454|16899|2597|14319|15877|6617|4802|14260|1164|4259|882
0	11744|13411|4761|7972|6153|227|10253|7559|4761|9487|4801|15877|729|14361|16271|882
0	17388|14260|3023|16533|12573|14260|5279|5782|1939|15346|8582|7036|16342|13744|14911|12673|882
0	2274|7559|4211|6785|16248|7306|4517|7559|16253|16644|13489|12783|15694|7753|14260|1768|3958|8873|2581|8719|882
0	11086|8873|5896|13812|15045|12363|2392|9864|7559|16426|133|9421|7145|15045|16248|16271|1512|4157|10228|9454|15514|15915|11412|882
0	12363|4827|3277|5627|8873|4088|763|7559|6775|14954|12783|8933|7256|17138|882
0	3740|15441|10402|17325|12783|14672|677|7559|10442|16577|17267|16568|14260|15177|9783|14442|1891|1687|8582|4895|1571|38|16515|882
0	10402|15501|12783|17463|4682|9099|1891|14260|4054|1955|4802|8533|8572|4191|12783|280|12942|882
0	8156|1571|1519|16271|11661|9649|882
0	16271|1571|12363|3418|10485|8204|882
0	15514|1891|7155|1891|2556|1460|724|14260|16807|882
0	14361|7036|3907|12783|16496|1386|14442|7559|10557|15045|15514|1891|10566|6329|14260|3371|11780|1891|16983|1571|17217|4194|6643|882
0	13992|1595|8961|15877|13598|11412|309|1528|8204|12783|6398|681|2308|7445|8873|16425|10304|13420|882
0	4227|11412|5759|9487|14968|8873|4978|6951|14907|16248|12134|15877|7242|4909|13489|14361|15184|14543|882
0	13768|1891|14260|12014|15877|9558|16412|4189|13588|7559|16271|8689|2554|15441|4291|7753|14119|14361|12584|7559|1891|14260|4054|828|5373|10625|612|15441|15187
0	14260|7050|15045|644|4157|14260|14859|8873|14260|10577|1891|6153|4453|9454|17445|12644|3371|16807|14361|12544|7256|17138|882
0	14361|309|2792|8873|15441|3177|3946|7446|6058|7559|14260|13451|16253|309|12428|5207|986|17156|882
0	16271|1571|10627|882
0	12363|4800|4054|13619|14361|8363|1653|7364|15877|15932|1629|770|882
0	12363|8931|9637|8288|16248|10045|3222|7015|16480|14260|12935|9208|15006|8873|14260|13938|14361|15441|17430|7554|771|4121|17183|7914|882
0	1427|8873|16271|15045|10782|8873|5128|12923|12783|1610|15359|1711|7559|7015|14260|15401|9885|15587|15932|5207|4121|38|6329|15441|13313|5888|4872|882
0	15444|2774|6489|16354|7502|9700|6971|9101|4958|12783|1450|8599|7559|13411|3198|4146|4802|10005|9259|7559|17288|4157|8012|7559|16271|1571|184|12783|4958|1571|7487|3032|10671|1809|11462|6473|882
0	9254|11785|3802|14354|16559|11353|2131|15378|17119|4023|15877|12574|7502|156|12783|16187|15398|882
0	16012|7559|14260|5279|7224|15877|17458|4567|882
0	4761|7758|16271|1772|7559|8273|7559|12783|6083|6329|7819|882
0	15441|3875|16807|16248|1571|13992|3226|4732|7559|8599|16289|12729|882
0	14260|16868|2943|15877|3161|612|17204|11557|8873|11526|6153|4054|15045|4157|12168|8582|12209|882
0	6212|6626|12584|15441|14172|5207|882
0	14954|92|1891|8863|1891|14260|9671|3483|882
0	15441|2441|7559|15952|7559|5869|9864|7559|12783|14260|16564|450|8873|309|4727|14869|9892|3643|15877|15932|1891|1935|1891|2599|8153|12517|882
0	17289|795|17388|3161|7559|6434|14766|4486|4238|6544|9885|2599|1619|11019|11160|16268|1571|8334|15905|15932|8582|10996|882
0	15441|12562|7559|13533|12783|15507|10776|16807|16248|13643|15877|8356|12363|12991|4380|882
0	3009|1571|15873|10622|9254|17119|12492|14260|17325|14361|50|2328|3802|15045|9649|6723|227|4088|1891|16271|15045|13827|882
